,,,2020,2021,2022,2023
AAPL,Earning Yield,Lag 1,,0.2709,0.4796,0.0
AAPL,Earning Yield,Lag 2,,,0.8805,0.4796
AAPL,Earning Yield,Lag 3,,,,0.8805
AAPL,Zero-Max Earning Yield,Lag 1,,0.2731,0.4795,0.0
AAPL,Zero-Max Earning Yield,Lag 2,,,0.8836,0.4795
AAPL,Zero-Max Earning Yield,Lag 3,,,,0.8836
AAPL,Free Cash Flow Yield,Lag 1,,-0.0218,0.6815,0.0
AAPL,Free Cash Flow Yield,Lag 2,,,0.6449,0.6815
AAPL,Free Cash Flow Yield,Lag 3,,,,0.6449
AAPL,Zero-Max Free Cash Flow Yield,Lag 1,,-0.0221,0.6829,0.0
AAPL,Zero-Max Free Cash Flow Yield,Lag 2,,,0.6458,0.6829
AAPL,Zero-Max Free Cash Flow Yield,Lag 3,,,,0.6458
AAPL,Dividend Yield,Lag 1,,-0.755,0.4286,0.0
AAPL,Dividend Yield,Lag 2,,,-0.65,0.4286
AAPL,Dividend Yield,Lag 3,,,,-0.65
AAPL,Zero-Max Dividend Yield,Lag 1,,-0.7543,0.4294,0.0
AAPL,Zero-Max Dividend Yield,Lag 2,,,-0.6488,0.4294
AAPL,Zero-Max Dividend Yield,Lag 3,,,,-0.6488
AAPL,EV-to-EBITDA,Lag 1,,-0.1684,-0.334,0.0
AAPL,EV-to-EBITDA,Lag 2,,,-0.4462,-0.334
AAPL,EV-to-EBITDA,Lag 3,,,,-0.4462
AAPL,Net-Debt to EBITDA Ratio,Lag 1,,-0.224,-0.0108,-0.1554
AAPL,Net-Debt to EBITDA Ratio,Lag 2,,,-0.2324,-0.1646
AAPL,Net-Debt to EBITDA Ratio,Lag 3,,,,-0.3517
AAPL,Gross Margin,Lag 1,,0.0929,0.0366,0.0189
AAPL,Gross Margin,Lag 2,,,0.1329,0.0562
AAPL,Gross Margin,Lag 3,,,,0.1543
AAPL,Operating Margin,Lag 1,,0.2331,0.0171,-0.0155
AAPL,Operating Margin,Lag 2,,,0.2542,0.0013
AAPL,Operating Margin,Lag 3,,,,0.2348
AAPL,Net Profit Margin,Lag 1,,0.2377,-0.022,0.0
AAPL,Net Profit Margin,Lag 2,,,0.2104,-0.022
AAPL,Net Profit Margin,Lag 3,,,,0.2104
AAPL,EBITDA Margin,Lag 1,,0.1668,0.007,-0.0991
AAPL,EBITDA Margin,Lag 2,,,0.175,-0.0928
AAPL,EBITDA Margin,Lag 3,,,,0.0586
AAPL,SGA-to-Revenue Ratio,Lag 1,,-0.171,0.0582,0.022
AAPL,SGA-to-Revenue Ratio,Lag 2,,,-0.1228,0.0815
AAPL,SGA-to-Revenue Ratio,Lag 3,,,,-0.1034
AAPL,RND-to-Revenue Ratio,Lag 1,,-0.123,0.1119,0.1712
AAPL,RND-to-Revenue Ratio,Lag 2,,,-0.0249,0.3022
AAPL,RND-to-Revenue Ratio,Lag 3,,,,0.142
