,,2021,2022,2023
AAPL,Earning Yield,,0.7976,0.0
AAPL,Zero-Max Earning Yield,,0.8005,0.0
AAPL,Free Cash Flow Yield,,0.2785,0.0
AAPL,Zero-Max Free Cash Flow Yield,,0.2784,0.0
AAPL,Dividend Yield,,-0.3081,0.0
AAPL,Zero-Max Dividend Yield,,-0.3069,0.0
AAPL,EV-to-EBITDA,,-0.4316,0.0
AAPL,Net-Debt to EBITDA Ratio,,-0.1066,-0.0774
AAPL,Gross Margin,,0.0574,0.0268
AAPL,Operating Margin,,0.0979,0.0003
AAPL,Net Profit Margin,,0.0771,-0.0106
AAPL,EBITDA Margin,,0.0808,-0.0462
AAPL,SGA-to-Revenue Ratio,,-0.0535,0.0388
AAPL,RND-to-Revenue Ratio,,-0.0016,0.1388
AAPL,Dividend Payout Ratio,,-0.1643,-0.0621
AAPL,Total Payout Ratio,,-0.1088,-0.1146
AAPL,Current Ratio,,-0.1985,-0.0361
AAPL,Quick Ratio,,-0.2391,-0.1628
AAPL,Cash Ratio,,-0.4032,-0.0753
AAPL,Stock Based Compensation Ratio,,-0.0643,0.0796
AAPL,CFO to NI Ratio,,-0.0424,0.0167
AAPL,CAPEX to CFO Ratio,,-0.0331,-0.5223
AAPL,CAPEX to D&A Ratio,,0.1822,-0.5138
AAPL,Interest to Free Cash Flow Ratio,,-0.1777,-0.5165
AAPL,Debt-to-Equity Ratio,,0.1653,-0.0883
AAPL,Return on Assets,,-0.8472,-0.0099
AAPL,Return on Equity,,-0.1303,0.0816
AAPL,Return on Invested Capital,,-0.6653,0.0587
AAPL,Return on Capital Employed,,0.346,0.0533
AAPL,Revenue Growth,,-0.5431,-0.8771
AAPL,Zero-Max Revenue,,0.187,0.023
AAPL,Shares Outstanding Growth,,-0.1534,-0.0188
AAPL,Zero-Max Shares Outstanding,,-0.035,-0.0317
MSFT,Earning Yield,,0.7751,24.186
MSFT,Zero-Max Earning Yield,,0.7806,-0.0656
MSFT,Free Cash Flow Yield,,0.1653,65.2695
MSFT,Zero-Max Free Cash Flow Yield,,0.1629,-0.0656
MSFT,Dividend Yield,,0.5263,45.0296
MSFT,Zero-Max Dividend Yield,,0.5319,-0.0656
MSFT,EV-to-EBITDA,,-0.411,-0.9548
MSFT,Net-Debt to EBITDA Ratio,,-0.2535,-0.355
MSFT,Gross Margin,,0.0035,0.0004
MSFT,Operating Margin,,0.0592,0.0017
MSFT,Net Profit Margin,,0.0781,-0.0331
MSFT,EBITDA Margin,,0.0357,-0.0025
MSFT,SGA-to-Revenue Ratio,,-0.0997,-0.0208
MSFT,RND-to-Revenue Ratio,,-0.0389,0.0211
MSFT,Dividend Payout Ratio,,-0.0851,0.0651
MSFT,Total Payout Ratio,,-0.0346,-0.0461
MSFT,Current Ratio,,-0.1532,-0.0781
MSFT,Quick Ratio,,-0.1747,-0.1022
MSFT,Cash Ratio,,-0.2282,-0.1526
MSFT,Stock Based Compensation Ratio,,-0.0018,0.2226
MSFT,CFO to NI Ratio,,-0.0499,-0.016
MSFT,CAPEX to CFO Ratio,,0.0232,0.0965
MSFT,CAPEX to D&A Ratio,,0.1557,0.0784
MSFT,Interest to Free Cash Flow Ratio,,-0.2526,-0.1126
MSFT,Debt-to-Equity Ratio,,-0.2153,-0.2226
MSFT,Return on Assets,,-0.623,-0.0214
MSFT,Return on Equity,,-0.1161,-0.0959
MSFT,Return on Invested Capital,,-0.2437,-0.0253
MSFT,Return on Capital Employed,,0.1363,-0.0091
MSFT,Revenue Growth,,-0.3475,-0.3266
MSFT,Zero-Max Revenue,,0.1777,0.1196
MSFT,Shares Outstanding Growth,,-0.0918,0.0112
MSFT,Zero-Max Shares Outstanding,,-0.0094,-0.0089
